0,1
Datasets\IAM_Words\words\b04\b04-107\b04-107-01-04.png,months
Datasets\IAM_Words\words\l01\l01-016\l01-016-04-01.png,age
Datasets\IAM_Words\words\l04\l04-071\l04-071-05-08.png,.
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-00.png,heart
Datasets\IAM_Words\words\n04\n04-031\n04-031-06-05.png,'ve
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-06.png,""""
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-04.png,Honey
Datasets\IAM_Words\words\m02\m02-090\m02-090-07-07.png,of
Datasets\IAM_Words\words\f01\f01-135\f01-135-05-00.png,They
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-07.png,lover
Datasets\IAM_Words\words\f04\f04-079\f04-079-00-04.png,the
Datasets\IAM_Words\words\d07\d07-085\d07-085-02-02.png,been
Datasets\IAM_Words\words\d04\d04-075\d04-075-05-00.png,the
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-08-07.png,love
Datasets\IAM_Words\words\b06\b06-075\b06-075-06-07.png,by
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-12.png,in
Datasets\IAM_Words\words\a04\a04-096\a04-096-02-05.png,crisis
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-07-06.png,proposed
Datasets\IAM_Words\words\b06\b06-036\b06-036-05-04.png,a
Datasets\IAM_Words\words\a06\a06-114\a06-114-09-00.png,all-time
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-11.png,much
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-00-06.png,.
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-06.png,to
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-00.png,tolerant
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-05.png,sense
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-04.png,last
Datasets\IAM_Words\words\k04\k04-115\k04-115-01-03.png,patted
Datasets\IAM_Words\words\l07\l07-085\l07-085-06-04.png,'ll
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-04.png,""""
Datasets\IAM_Words\words\k07\k07-176\k07-176-04-05.png,There
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-02-02.png,.
Datasets\IAM_Words\words\g06\g06-109\g06-109-04-02.png,at
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-02-01.png,","
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-01-12.png,understand
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-05-04.png,TO
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-09.png,within
Datasets\IAM_Words\words\l04\l04-005\l04-005-03-09.png,?
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-00.png,a
Datasets\IAM_Words\words\k04\k04-119\k04-119-02-01.png,heart
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-03.png,","
Datasets\IAM_Words\words\n03\n03-113\n03-113-08-01.png,would
Datasets\IAM_Words\words\f02\f02-044\f02-044-09-00.png,experiment
Datasets\IAM_Words\words\a01\a01-091\a01-091-07-02.png,the
Datasets\IAM_Words\words\d01\d01-016\d01-016-01-08.png,due
Datasets\IAM_Words\words\l07\l07-111\l07-111-02-04.png,the
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-00-06.png,a
Datasets\IAM_Words\words\n04\n04-060\n04-060-03-00.png,from
Datasets\IAM_Words\words\h02\h02-017\h02-017-05-04.png,Act
Datasets\IAM_Words\words\p03\p03-040\p03-040-01-02.png,If
Datasets\IAM_Words\words\h04\h04-049\h04-049-00-06.png,the
Datasets\IAM_Words\words\e01\e01-032\e01-032-07-06.png,of
Datasets\IAM_Words\words\n02\n02-109\n02-109-03-01.png,What
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-03-05.png,disciples
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-01.png,","
Datasets\IAM_Words\words\f02\f02-030\f02-030-05-00.png,personnel
Datasets\IAM_Words\words\d01\d01-052\d01-052-05-07.png,the
Datasets\IAM_Words\words\a05\a05-116\a05-116-05-00.png,#
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-04.png,has
Datasets\IAM_Words\words\c06\c06-027\c06-027-04-06.png,bar
Datasets\IAM_Words\words\f02\f02-038\f02-038-00-05.png,of
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-00-06.png,to
Datasets\IAM_Words\words\g04\g04-077\g04-077-00-06.png,a
Datasets\IAM_Words\words\h01\h01-007\h01-007-04-05.png,of
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-03-02.png,in
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-02-11.png,he
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-05.png,Laos
Datasets\IAM_Words\words\m01\m01-095\m01-095-00-05.png,of
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-04.png,is
Datasets\IAM_Words\words\m03\m03-114\m03-114-09-07.png,or
Datasets\IAM_Words\words\p02\p02-131\p02-131-07-00.png,as
Datasets\IAM_Words\words\a03\a03-054\a03-054-04-05.png,a
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-00.png,led
Datasets\IAM_Words\words\a01\a01-026\a01-026-04-08.png,-
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-12.png,.
Datasets\IAM_Words\words\l01\l01-179\l01-179-01-06.png,win
Datasets\IAM_Words\words\n04\n04-183\n04-183-02-08.png,write
Datasets\IAM_Words\words\n02\n02-033\n02-033-04-02.png,itself
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-05.png,the
Datasets\IAM_Words\words\f04\f04-049\f04-049-03-05.png,","
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-04-05.png,be
Datasets\IAM_Words\words\r06\r06-022\r06-022-02-02.png,'
Datasets\IAM_Words\words\g04\g04-101\g04-101-00-08.png,have
Datasets\IAM_Words\words\b01\b01-079\b01-079-04-04.png,Congo
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-01.png,.
Datasets\IAM_Words\words\m04\m04-216\m04-216-03-02.png,such
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-05-06.png,young
Datasets\IAM_Words\words\e07\e07-072\e07-072-09-06.png,except
Datasets\IAM_Words\words\h07\h07-030\h07-030-00-00.png,Some
Datasets\IAM_Words\words\g04\g04-043\g04-043-05-03.png,new
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-01.png,place
Datasets\IAM_Words\words\p02\p02-115\p02-115-04-05.png,.
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-07.png,meet
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-04.png,South
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-05-00.png,enough
Datasets\IAM_Words\words\h06\h06-092\h06-092-05-00.png,conveyor
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-02.png,them
Datasets\IAM_Words\words\h02\h02-024\h02-024-02-03.png,and
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-01-05.png,sovereign
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-11.png,","
Datasets\IAM_Words\words\n04\n04-100\n04-100-05-05.png,of
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-06.png,trial
Datasets\IAM_Words\words\k02\k02-097\k02-097-05-01.png,was
